timestamp,type,action,metadata,sessionId,ipAddress,userAgent
2026-05-21T17:45:03.574Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779385498929,\""type\"":\""api\"",\""action\"":\""getFullCapacityTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779385499837,\""type\"":\""api\"",\""action\"":\""getFullCapacityTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779385501253""},""success"":true}",,Unknown,Unknown
2026-05-21T17:45:01.903Z,api,getClientAuditLogs,"{""error"":"""",""params"":[10000,null,null],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:44:59.837Z,api,getFullCapacityTimeslots,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:44:59.193Z,system,getFullCapacityTimeslots,"{""error"":"""",""params"":{""_"":""1779385496239"",""ip"":""124.211.196.249"",""func"":""getFullCapacityTimeslots"",""token"":""admin|1779384440436.0+MoweWPcN2eyMQp/PNV5dceCWdErgVeXqGtuGWQwfw="",""params"":""[]"",""callback"":""jsonpCallback_getFullCapacityTimeslots_1779385496239"",""sessionId"":""v4cu1cz0wfmpfib2lm"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",v4cu1cz0wfmpfib2lm,124.211.196.249,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:44:58.929Z,api,getFullCapacityTimeslots,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:44:58.445Z,system,getFullCapacityTimeslots,"{""error"":"""",""params"":{""_"":""1779385495867"",""ip"":""124.211.196.249"",""func"":""getFullCapacityTimeslots"",""token"":""admin|1779384440436.0+MoweWPcN2eyMQp/PNV5dceCWdErgVeXqGtuGWQwfw="",""params"":""[]"",""callback"":""jsonpCallback_getFullCapacityTimeslots_1779385495867"",""sessionId"":""v4cu1cz0wfmpfib2lm"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",v4cu1cz0wfmpfib2lm,124.211.196.249,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:44:58.302Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779385490846,\""type\"":\""nav\"",\""action\"":\""load\"",\""isError\"":false,\""meta\"":{\""url\"":\""http://127.0.0.1:5500/pages/admin-logs.html\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779385493543,\""type\"":\""api\"",\""action\"":\""getFullCapacityNotificationSettings\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779385495866,\""type\"":\""api\"",\""action\"":\""getClientAuditStatistics\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779385496241""},""success"":true}",,Unknown,Unknown
2026-05-21T17:44:55.866Z,api,getClientAuditStatistics,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:44:53.543Z,api,getFullCapacityNotificationSettings,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:44:52.874Z,system,getFullCapacityNotificationSettings,"{""error"":"""",""params"":{""_"":""1779385490848"",""ip"":""Unknown"",""func"":""getFullCapacityNotificationSettings"",""token"":""admin|1779384440436.0+MoweWPcN2eyMQp/PNV5dceCWdErgVeXqGtuGWQwfw="",""params"":""[]"",""callback"":""jsonpCallback_getFullCapacityNotificationSettings_1779385490847"",""sessionId"":""v4cu1cz0wfmpfib2lm"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:44:52.815Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779385487862,\""type\"":\""ui\"",\""action\"":\""click\"",\""isError\"":false,\""meta\"":{\""tag\"":\""I\"",\""id\"":\""\"",\""cls\"":\""fas fa-file-csv\"",\""name\"":\""\"",\""role\"":\""\"",\""text\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779385487978,\""type\"":\""ui\"",\""action\"":\""click\"",\""isError\"":false,\""meta\"":{\""tag\"":\""A\"",\""id\"":\""\"",\""cls\"":\""\"",\""name\"":\""\"",\""role\"":\""\"",\""text\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779385490574""},""success"":true}",,Unknown,Unknown
2026-05-21T17:44:50.846Z,nav,load,"{""url"":""http://127.0.0.1:5500/pages/admin-logs.html""}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:44:47.989Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779385484503,\""type\"":\""api\"",\""action\"":\""getFullTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779385485569""},""success"":true}",,Unknown,Unknown
2026-05-21T17:44:47.978Z,ui,click,"{""id"":"""",""cls"":"""",""tag"":""A"",""name"":"""",""role"":"""",""text"":""""}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:44:47.862Z,ui,click,"{""id"":"""",""cls"":""fas fa-file-csv"",""tag"":""I"",""name"":"""",""role"":"""",""text"":""""}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:44:44.503Z,api,getFullTimeslots,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:44:43.970Z,system,getFullTimeslots,"{""error"":"""",""params"":{""_"":""1779385481245"",""ip"":""124.211.196.249"",""func"":""getFullTimeslots"",""token"":""admin|1779384440436.0+MoweWPcN2eyMQp/PNV5dceCWdErgVeXqGtuGWQwfw="",""params"":""[]"",""callback"":""jsonpCallback_getFullTimeslots_1779385481245"",""sessionId"":""v4cu1cz0wfmpfib2lm"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",v4cu1cz0wfmpfib2lm,124.211.196.249,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:44:38.876Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779385471510,\""type\"":\""ui\"",\""action\"":\""click\"",\""isError\"":false,\""meta\"":{\""tag\"":\""I\"",\""id\"":\""\"",\""cls\"":\""fas fa-xmark\"",\""name\"":\""\"",\""role\"":\""\"",\""text\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779385473188,\""type\"":\""api\"",\""action\"":\""getFullCapacityTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779385476251""},""success"":true}",,Unknown,Unknown
2026-05-21T17:44:34.062Z,system,getSystemLock,"{""error"":"""",""params"":{""_"":""1779385472383"",""ip"":""104.28.44.37"",""func"":""getSystemLock"",""params"":""[]"",""callback"":""jsonpCallback_getSystemLock_1779385472383"",""sessionId"":""t8a1xppcbxnmk8369ci"",""userAgent"":""Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1""},""success"":true}",t8a1xppcbxnmk8369ci,104.28.44.37,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
2026-05-21T17:44:33.188Z,api,getFullCapacityTimeslots,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:44:32.634Z,system,getFullCapacityTimeslots,"{""error"":"""",""params"":{""_"":""1779385469990"",""ip"":""124.211.196.249"",""func"":""getFullCapacityTimeslots"",""token"":""admin|1779384440436.0+MoweWPcN2eyMQp/PNV5dceCWdErgVeXqGtuGWQwfw="",""params"":""[]"",""callback"":""jsonpCallback_getFullCapacityTimeslots_1779385469990"",""sessionId"":""v4cu1cz0wfmpfib2lm"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",v4cu1cz0wfmpfib2lm,124.211.196.249,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:44:31.510Z,ui,click,"{""id"":"""",""cls"":""fas fa-xmark"",""tag"":""I"",""name"":"""",""role"":"""",""text"":""""}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:44:27.776Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779385461565,\""type\"":\""ui\"",\""action\"":\""click\"",\""isError\"":false,\""meta\"":{\""tag\"":\""DIV\"",\""id\"":\""log-detail-modal\"",\""cls\"":\""logs-modal show\"",\""name\"":\""\"",\""role\"":\""\"",\""text\"":\""ログ詳細\\n日時\\n2026/5/22 2:43:06\\n操作\\nerror / verify_admin_password\\nス\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779385464132,\""type\"":\""ui\"",\""action\"":\""click\"",\""isError\"":false,\""meta\"":{\""tag\"":\""BUTTON\"",\""id\"":\""\"",\""cls\"":\""detail-btn\"",\""name\"":\""\"",\""role\"":\""\"",\""text\"":\""詳細\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779385465568""},""success"":true}",,Unknown,Unknown
2026-05-21T17:44:24.132Z,ui,click,"{""id"":"""",""cls"":""detail-btn"",""tag"":""BUTTON"",""name"":"""",""role"":"""",""text"":""詳細""}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:44:23.011Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779385456681,\""type\"":\""api\"",\""action\"":\""getFullCapacityTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779385457157,\""type\"":\""ui\"",\""action\"":\""click\"",\""isError\"":false,\""meta\"":{\""tag\"":\""BUTTON\"",\""id\"":\""\"",\""cls\"":\""detail-btn\"",\""name\"":\""\"",\""role\"":\""\"",\""text\"":\""詳細\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779385460001,\""type\"":\""api\"",\""action\"":\""getClientAuditLogs\"",\""isError\"":false,\""meta\"":{\""params\"":[10000,null,null],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779385460570""},""success"":true}",,Unknown,Unknown
2026-05-21T17:44:21.565Z,ui,click,"{""id"":""log-detail-modal"",""cls"":""logs-modal show"",""tag"":""DIV"",""name"":"""",""role"":"""",""text"":""ログ詳細\n日時\n2026/5/22 2:43:06\n操作\nerror / verify_admin_password\nス""}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T17:44:20.001Z,api,getClientAuditLogs,"{""error"":"""",""params"":[10000,null,null],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
