timestamp,type,action,metadata,sessionId,ipAddress,userAgent
2026-05-21T13:28:50.072Z,system,getFullCapacityTimeslots,"{""error"":"""",""params"":{""_"":""1779370127246"",""func"":""getFullCapacityTimeslots"",""token"":""admin|1779369606884.5Wo6ueNTHX1sr++ylr1LPdSu4GfSK7/gGk5P0hhHE7g="",""params"":""[]"",""callback"":""jsonpCallback_getFullCapacityTimeslots_1779370127246"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:28:36.121Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779370109546,\""type\"":\""api\"",\""action\"":\""getFullTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779370113246""},""success"":true}",,Unknown,Unknown
2026-05-21T13:28:29.546Z,api,getFullTimeslots,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:28:29.294Z,system,getFullTimeslots,"{""error"":"""",""params"":{""_"":""1779370106242"",""func"":""getFullTimeslots"",""token"":""admin|1779369606884.5Wo6ueNTHX1sr++ylr1LPdSu4GfSK7/gGk5P0hhHE7g="",""params"":""[]"",""callback"":""jsonpCallback_getFullTimeslots_1779370106242"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:28:25.849Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779370100404,\""type\"":\""api\"",\""action\"":\""getFullCapacityTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779370103244""},""success"":true}",,Unknown,Unknown
2026-05-21T13:28:20.404Z,api,getFullCapacityTimeslots,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:28:20.204Z,system,getFullCapacityTimeslots,"{""error"":"""",""params"":{""_"":""1779370097246"",""func"":""getFullCapacityTimeslots"",""token"":""admin|1779369606884.5Wo6ueNTHX1sr++ylr1LPdSu4GfSK7/gGk5P0hhHE7g="",""params"":""[]"",""callback"":""jsonpCallback_getFullCapacityTimeslots_1779370097246"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:28:09.863Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779370083482,\""type\"":\""ui\"",\""action\"":\""click\"",\""isError\"":false,\""meta\"":{\""tag\"":\""BUTTON\"",\""id\"":\""\"",\""cls\"":\""btn-modal-close\"",\""name\"":\""\"",\""role\"":\""\"",\""text\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779370087252""},""success"":true}",,Unknown,Unknown
2026-05-21T13:28:05.061Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779370079334,\""type\"":\""ui\"",\""action\"":\""click\"",\""isError\"":false,\""meta\"":{\""tag\"":\""BUTTON\"",\""id\"":\""\"",\""cls\"":\""detail-btn\"",\""name\"":\""\"",\""role\"":\""\"",\""text\"":\""詳細\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779370082243""},""success"":true}",,Unknown,Unknown
2026-05-21T13:28:03.482Z,ui,click,"{""id"":"""",""cls"":""btn-modal-close"",""tag"":""BUTTON"",""name"":"""",""role"":"""",""text"":""""}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:27:59.750Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779370072788,\""type\"":\""api\"",\""action\"":\""getClientAuditLogs\"",\""isError\"":false,\""meta\"":{\""params\"":[100,null,null],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779370075294,\""type\"":\""error\"",\""action\"":\""getOperationLogs\"",\""isError\"":true,\""meta\"":{\""params\"":[1000],\""success\"":false,\""error\"":\""無効な関数名です: getOperationLogs\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779370077240""},""success"":true}",,Unknown,Unknown
2026-05-21T13:27:59.334Z,ui,click,"{""id"":"""",""cls"":""detail-btn"",""tag"":""BUTTON"",""name"":"""",""role"":"""",""text"":""詳細""}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:27:55.294Z,error,getOperationLogs,"{""error"":""無効な関数名です: getOperationLogs"",""params"":[1000],""success"":false}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:27:55.179Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779370069800,\""type\"":\""api\"",\""action\"":\""getFullCapacityTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779370070267,\""type\"":\""api\"",\""action\"":\""getFullCapacityTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779370072240""},""success"":true}",,Unknown,Unknown
2026-05-21T13:27:55.041Z,error,getOperationLogs,"{""error"":""無効な関数名です: getOperationLogs"",""params"":{""_"":""1779370072792"",""func"":""getOperationLogs"",""token"":""admin|1779369606884.5Wo6ueNTHX1sr++ylr1LPdSu4GfSK7/gGk5P0hhHE7g="",""params"":""[1000]"",""callback"":""jsonpCallback_getOperationLogs_1779370072792"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":false}",,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:27:52.788Z,api,getClientAuditLogs,"{""error"":"""",""params"":[100,null,null],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:27:50.267Z,api,getFullCapacityTimeslots,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:27:50.137Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779370058232,\""type\"":\""nav\"",\""action\"":\""load\"",\""isError\"":false,\""meta\"":{\""url\"":\""http://127.0.0.1:5500/pages/admin-logs.html\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779370061127,\""type\"":\""api\"",\""action\"":\""getFullCapacityNotificationSettings\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779370062239,\""type\"":\""nav\"",\""action\"":\""load\"",\""isError\"":false,\""meta\"":{\""url\"":\""http://127.0.0.1:5500/pages/admin-logs.html\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779370064681,\""type\"":\""api\"",\""action\"":\""getFullCapacityNotificationSettings\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779370067110,\""type\"":\""api\"",\""action\"":\""getClientAuditStatistics\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779370067243""},""success"":true}",,Unknown,Unknown
2026-05-21T13:27:50.064Z,system,getFullCapacityTimeslots,"{""error"":"""",""params"":{""_"":""1779370067111"",""func"":""getFullCapacityTimeslots"",""token"":""admin|1779369606884.5Wo6ueNTHX1sr++ylr1LPdSu4GfSK7/gGk5P0hhHE7g="",""params"":""[]"",""callback"":""jsonpCallback_getFullCapacityTimeslots_1779370067111"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:27:49.800Z,api,getFullCapacityTimeslots,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:27:49.616Z,system,getFullCapacityTimeslots,"{""error"":"""",""params"":{""_"":""1779370066692"",""func"":""getFullCapacityTimeslots"",""token"":""admin|1779369606884.5Wo6ueNTHX1sr++ylr1LPdSu4GfSK7/gGk5P0hhHE7g="",""params"":""[]"",""callback"":""jsonpCallback_getFullCapacityTimeslots_1779370066692"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:27:47.110Z,api,getClientAuditStatistics,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:27:44.681Z,api,getFullCapacityNotificationSettings,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:27:44.468Z,system,getFullCapacityNotificationSettings,"{""error"":"""",""params"":{""_"":""1779370062239"",""func"":""getFullCapacityNotificationSettings"",""token"":""admin|1779369606884.5Wo6ueNTHX1sr++ylr1LPdSu4GfSK7/gGk5P0hhHE7g="",""params"":""[]"",""callback"":""jsonpCallback_getFullCapacityNotificationSettings_1779370062239"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:27:42.239Z,nav,load,"{""url"":""http://127.0.0.1:5500/pages/admin-logs.html""}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:27:41.127Z,api,getFullCapacityNotificationSettings,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:27:40.765Z,system,getFullCapacityNotificationSettings,"{""error"":"""",""params"":{""_"":""1779370058233"",""func"":""getFullCapacityNotificationSettings"",""token"":""admin|1779369606884.5Wo6ueNTHX1sr++ylr1LPdSu4GfSK7/gGk5P0hhHE7g="",""params"":""[]"",""callback"":""jsonpCallback_getFullCapacityNotificationSettings_1779370058233"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:27:38.232Z,nav,load,"{""url"":""http://127.0.0.1:5500/pages/admin-logs.html""}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:27:38.192Z,system,getFullCapacityTimeslots,"{""error"":"""",""params"":{""_"":""1779370055246"",""func"":""getFullCapacityTimeslots"",""token"":""admin|1779369606884.5Wo6ueNTHX1sr++ylr1LPdSu4GfSK7/gGk5P0hhHE7g="",""params"":""[]"",""callback"":""jsonpCallback_getFullCapacityTimeslots_1779370055245"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:27:21.732Z,error,post_request,"{""error"":""fetchAdminNotices is not defined"",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779370035699,\""type\"":\""api\"",\""action\"":\""getFullTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779370039250""},""success"":false}",,Unknown,Unknown
2026-05-21T13:27:15.483Z,system,getFullTimeslots,"{""error"":"""",""params"":{""_"":""1779370032240"",""func"":""getFullTimeslots"",""token"":""admin|1779369606884.5Wo6ueNTHX1sr++ylr1LPdSu4GfSK7/gGk5P0hhHE7g="",""params"":""[]"",""callback"":""jsonpCallback_getFullTimeslots_1779370032240"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:27:11.498Z,error,post_request,"{""error"":""fetchAdminNotices is not defined"",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779370028988,\""type\"":\""api\"",\""action\"":\""getFullCapacityTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779370029238""},""success"":false}",,Unknown,Unknown
2026-05-21T13:27:08.611Z,system,getFullCapacityTimeslots,"{""error"":"""",""params"":{""_"":""1779370025237"",""func"":""getFullCapacityTimeslots"",""token"":""admin|1779369606884.5Wo6ueNTHX1sr++ylr1LPdSu4GfSK7/gGk5P0hhHE7g="",""params"":""[]"",""callback"":""jsonpCallback_getFullCapacityTimeslots_1779370025237"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
